X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163138.44178277;467998.591615503;2151;0.458158106;52.20003891;5.506247044;4.422545433;26.81818199;2;91.63636017;0.987282515;0.987282515;184.5454559;6.321549416;0.727996409;191.6664276;11.68708611;9.889602661;2.912629366;27.4511776;3.275103807;2.421835661;3.14046216;225.3809509;4.555557728;0.898898542;0.727996409;52.20003891;5.506247044
163138.667127312;468000.289835094;2152;0.45816955;52.20005417;5.506250381;4.420636654;26.63636398;2;93.54545593;0.987282515;0.987282515;187.0909119;6.286195755;0.727996409;202.1992798;9.941062927;10.96999741;4.819717884;27.5302887;3.150541782;2.489664078;3.254698277;231.3203278;4.61519289;0.9161461;0.727996409;52.20005417;5.506250381
163138.892540062;468001.98805481;2153;0.458180994;52.20006943;5.506253719;4.422545433;26.54545403;2;94.72727203;0.989102423;0.989102423;187.9090881;6.176768303;0.727996409;189.7616272;11.91411114;11.1231184;4.196218014;27.51124001;3.206651449;2.489174128;3.275554657;239.1474152;4.688304901;0.940131545;0.727996409;52.20006943;5.506253719
163139.183173091;468003.686381743;2154;0.458192438;52.20008469;5.506258011;4.426636219;26.45454597;2;95.09091187;0.989102423;0.989102423;187;6.158249855;0.727996409;167.4824982;10.92801857;13.200634;5.477253914;26.4048481;3.247108459;2.643962622;3.320767641;244.5699005;4.741158962;0.941329241;0.727996409;52.20008469;5.506258011
163139.604178382;468005.384922996;2155;0.458203882;52.20009995;5.50626421;4.435818195;26.36363602;2;94.8181839;0.989102423;0.989102423;184.2727203;6.106060982;0.727996409;164.5860596;9.848531723;13.69479275;8.148794174;25.33707237;2.990138531;2.667357683;3.387840748;247.6791077;4.771201134;0.929215312;0.727996409;52.20009995;5.50626421
163140.123644266;468006.658607522;2156;0.458215326;52.20011139;5.506271839;4.450636387;26.36363602;2;92.8181839;0.989102423;0.989102423;179.8181763;6.104377747;0.727996409;176.565918;8.688750267;14.04479313;6.046744823;24.79616165;2.573241711;2.598536968;3.267540932;241.4083862;4.710415363;0.934957087;0.727996409;52.20011139;5.506271839
163140.773550644;468007.93250654;2157;0.45822677;52.20012283;5.506281376;4.464272499;26.36363602;2;92.54545593;0.987282515;0.987282515;180.7272797;6.08080864;0.727996409;190.9217377;8.250597954;13.75409985;5.388476372;26.23321152;3.136666298;2.682761669;3.25496912;239.5570374;4.696641445;0.900975406;0.727996409;52.20012283;5.506281376
163141.52191582;468008.782661519;2158;0.458238214;52.20013046;5.506292343;4.476181984;26.36363602;2;93.45454407;0.987282515;0.987282515;180.0909119;6.07575798;0.727996409;193.8223877;8.126889229;12.93377781;7.336778641;26.37075233;3.12669301;2.654794216;3.305653572;238.7216492;4.688445091;0.86547792;0.727996409;52.20013046;5.506292343
163142.368111276;468009.632977475;2159;0.458249629;52.20013809;5.506304741;4.488454342;26.27272797;2;95.27272797;0.985462546;0.985462546;180.7272797;6.079124928;0.727996409;199.8440094;8.921648026;12.39873981;8.248598099;27.28051376;3.162848949;2.63370204;3.391664267;244.24823;4.746782303;0.871770918;0.727996409;52.20013809;5.506304741
163143.247613717;468010.059442341;2160;0.458261073;52.20014191;5.506317616;4.510454655;26.18181801;2;96.72727203;0.989102423;0.989102423;182.7272797;6.052188873;0.727996409;200.5599518;10.44275761;11.92225266;7.303080559;28.13209152;3.355639696;2.575459957;3.39826107;248.018219;4.774466038;0.86442858;0.727996409;52.20014191;5.506317616
163144.159659644;468010.484848273;2161;0.458272517;52.20014572;5.506330967;4.530727386;26.09090996;2;96.90908813;0.98908025;0.98908025;180.2727203;6.04040432;0.727996409;215.8499298;11.61262989;10.02919483;8.142713547;28.71890831;3.394971132;2.445841789;3.440193415;248.5075226;4.779227257;0.880050778;0.727996409;52.20014572;5.506330967
163145.04055812;468010.062391118;2162;0.458283961;52.20014191;5.506343842;4.55372715;26;2;97.63636017;0.987260282;0.987260282;182.9090881;6.035354137;0.727996409;211.8873291;11.47875881;11.10692978;7.264084339;28.85677528;3.476946354;2.489334583;3.417395592;252.199646;4.819034576;0.88948828;0.727996409;52.20014191;5.506343842
163145.823628038;468009.638660581;2163;0.458295405;52.20013809;5.506355286;4.575545311;26;2;97.36363983;0.987260282;0.987260282;182.1818237;6.037037373;0.727996409;198.3480682;12.78281212;10.3468771;5.775469303;28.46522141;3.506285906;2.450330734;3.31375742;245.9845428;4.759284973;0.89229846;0.727996409;52.20013809;5.506355286
163146.443713717;468009.215774647;2164;0.458306819;52.20013428;5.506364346;4.593818188;26.09090996;2;95.72727203;0.985440314;0.985440314;181.7272797;6.126263142;0.727996409;230.3061218;9.525586128;10.87462139;4.454779148;28.97502327;3.470215797;2.538981438;3.209842205;236.678299;4.672698021;0.873286784;0.727996409;52.20013428;5.506364346
163146.836295814;468008.367495878;2165;0.458318233;52.20012665;5.506370068;4.613090992;26.18181801;2;94.27272797;0.983620405;0.983620405;181;6.138047695;0.727996409;238.7977295;10.94913197;8.952833176;3.305980444;29.38733864;3.442960501;2.370741129;3.151712179;230.8374634;4.618947506;0.883026302;0.727996409;52.20012665;5.506370068
163147.001374312;468007.093824214;2166;0.458329648;52.2001152;5.506372452;4.62863636;26.18181801;2;93.54545593;0.985440314;0.985440314;180.7272797;6.171717644;0.727996409;238.0505371;10.22821999;8.938441277;2.063761473;29.13897324;3.335720301;2.311878443;3.049154997;222.4873199;4.530447483;0.909589291;0.727996409;52.2001152;5.506372452
163146.905637795;468005.820836072;2167;0.458341062;52.20010376;5.506371021;4.645818233;26.18181801;2;95.36363983;0.985440314;0.985440314;182.7272797;6.220539093;0.727996409;224.9908447;10.75542736;9.130384445;3.585625648;28.901474;3.400665522;2.353422403;3.129920959;226.9340515;4.575497627;0.87657845;0.727996409;52.20010376;5.506371021
163146.549156259;468004.547418965;2168;0.458352476;52.20009232;5.506365776;4.659909248;26.18181801;2;95.1818161;0.985440314;0.985440314;181.7272797;6.262626648;0.727996409;209.8252563;10.24914169;10.16514969;3.558509827;28.49690819;3.406521082;2.315354109;3.103672028;226.3283691;4.569387436;0.885632157;0.727996409;52.20009232;5.506365776
163145.931862968;468003.272460227;2169;0.45836392;52.20008087;5.506356716;4.674818039;26.18181801;2;95.54545593;0.987260282;0.987260282;182.5454559;6.252525806;0.727996409;212.2633209;9.800190926;10.27659607;4.015209675;28.31405258;3.373394966;2.359858274;3.144481421;226.389679;4.565792084;0.864063203;0.727996409;52.20008087;5.506356716
163145.119673608;468001.573274987;2170;0.458375365;52.20006561;5.506344795;4.690999985;26.09090996;2;93.45454407;0.98908025;0.98908025;181.3636322;6.245791912;0.727996409;196.4518738;9.572247505;10.01142216;5.503218174;27.27612114;3.325900316;2.338738203;3.171270609;221.4307098;4.511353016;0.903022885;0.727996409;52.20006561;5.506344795
163144.111191593;468000.298785666;2171;0.458386779;52.20005417;5.506330013;4.70209074;26;2;91.36363983;0.985462546;0.985462546;178.9090881;6.277778149;0.727996409;193.3812256;7.590749741;10.79336643;6.30513525;26.72838402;3.323665857;2.455579519;3.139254332;215.8579407;4.4623909;0.846007824;0.727996409;52.20005417;5.506330013
163143.004948507;467999.023023173;2172;0.458398223;52.20004272;5.506313801;4.710909367;25.90909004;2;91.90908813;0.985462546;0.985462546;181;6.303030968;0.727996409;193.7774353;5.499354362;11.82664967;7.495397568;26.51945114;3.323139906;2.543725967;3.141628027;213.7685852;4.440742016;0.790418029;0.727996409;52.20004272;5.506313801
163141.833482508;467997.748266315;2173;0.458409637;52.20003128;5.506296635;4.717909336;25.81818199;2;89.90908813;0.987282515;0.987282515;177.4545441;6.331650257;0.727996409;188.4968414;6.278336048;10.8091135;7.41751194;26.21084976;3.28694272;2.549699545;3.108547449;208.883606;4.385661602;0.780403197;0.727996409;52.20003128;5.506296635
163140.62940564;467996.473456122;2174;0.458421081;52.20001984;5.506278992;4.722090721;25.72727203;2;88.8181839;0.987282515;0.987282515;176.0909119;6.314815521;0.727996409;186.9266052;7.389559746;10.29404259;7.933547497;26.18537712;3.348986149;2.555039167;3.143597126;212.8901672;4.427522182;0.784088254;0.727996409;52.20001984;5.506278992
163139.392719708;467995.197480013;2175;0.458432525;52.20000839;5.506260872;4.726090908;25.63636398;2;88.72727203;0.987282515;0.987282515;174.7272797;6.306397915;0.727996409;185.3452911;10.14428997;8.409627914;8.30669117;26.60211182;3.385677576;2.399442911;3.206075668;216.4938507;4.464838028;0.840933383;0.727996409;52.20000839;5.506260872
163138.221251874;467993.922724011;2176;0.458443969;52.19999695;5.506243706;4.731272697;25.54545403;2;88.63636017;0.990922391;0.990922391;174.2727203;6.296296597;0.727996409;189.5033722;8.763355255;9.685930252;6.663327217;26.66286278;3.32639122;2.461437464;3.116865873;214.4690552;4.435740948;0.840177238;0.727996409;52.19999695;5.506243706
163137.147547773;467992.647016325;2177;0.458455443;52.1999855;5.50622797;4.735818386;25.54545403;2;90;0.989102423;0.989102423;176.7272797;6.314815521;0.727996409;203.46492;11.64424038;7.472450733;5.760982513;27.91550827;3.413314819;2.337260485;3.108182192;218.2845306;4.479138374;0.811071038;0.727996409;52.1999855;5.50622797
163136.105755101;467991.796379917;2178;0.458466887;52.19997787;5.506212711;4.740636349;25.54545403;2;89.09091187;0.989102423;0.989102423;177.1818237;6.297980309;0.727996409;201.3096771;13.18734455;6.318730831;4.69842577;27.99735451;3.324876308;2.082865477;3.057589054;215.668045;4.452212811;0.834964752;0.727996409;52.19997787;5.506212711
163135.12987908;467990.521946021;2179;0.458478332;52.19996643;5.506198406;4.749272823;25.63636398;2;88.45454407;0.989102423;0.989102423;177;6.311448097;0.727996409;206.7485352;12.73019981;6.887674809;4.149218559;28.47600174;3.358375788;2.211867809;3.062097788;217.5195923;4.471283436;0.825478256;0.727996409;52.19996643;5.506198406
163134.154700704;467988.822494866;2180;0.458489776;52.19995117;5.506184101;4.755727291;25.81818199;2;89.72727203;0.987282515;0.987282515;178.1818237;6.355219364;0.727996409;218.911377;13.13171196;7.317966461;2.21237421;29.34294319;3.392078638;2.283946514;3.043851137;222.3839111;4.525166988;0.825503767;0.727996409;52.19995117;5.506184101
163133.275958322;467987.97212689;2181;0.45850122;52.19994354;5.506171227;4.759727478;26.09090996;2;90;0.987282515;0.987282515;178;6.365320206;0.727996409;224.7043152;13.88864613;7.014705658;1.257478356;29.87166023;3.376793861;2.231266499;3.019722223;224.3247833;4.544870853;0.862903476;0.727996409;52.19994354;5.506171227
163132.463762104;467986.272943768;2182;0.458512664;52.19992828;5.506159306;4.763272762;26.36363602;2;90.36363983;0.987260282;0.987260282;178.3636322;6.313131809;0.727996409;222.8487854;12.08143806;8.993023872;1.036276221;29.70546913;3.390538692;2.267457962;3.025944471;226.7367249;4.569290161;0.846061587;0.727996409;52.19992828;5.506159306
163131.716019711;467984.998885231;2183;0.458524108;52.19991684;5.506148338;4.765727043;26.63636398;2;92.54545593;0.987260282;0.987260282;180;6.311448574;0.727996409;235.2324066;13.36651325;8.552395821;-0.046083242;30.21790695;3.357714653;2.207385302;3.062152863;232.9442291;4.631415844;0.87217164;0.727996409;52.19991684;5.506148338
163131.033565998;467983.724934012;2184;0.458535522;52.1999054;5.506138325;4.766181946;26.90909004;2;94.09091187;0.987260282;0.987260282;181.7272797;6.289562702;0.727996409;229.5587158;10.88774014;10.5163765;1.821123719;29.86718559;3.303907156;2.100711584;3.18224144;235.2669067;4.654448509;0.887790382;0.727996409;52.1999054;5.506138325
163130.449572469;467982.026125949;2185;0.458546966;52.19989014;5.506129742;4.765363693;27.18181801;2;94.1818161;0.987260282;0.987260282;181.8181763;6.346801758;0.727996409;230.113266;10.45322132;11.62032509;0.230542064;30.1694355;3.357407808;2.160458803;3.115689516;236.8740845;4.670319557;0.904992163;0.727996409;52.19989014;5.506129742
163129.897424589;467980.751276229;2186;0.45855841;52.19987869;5.506121635;4.765454292;27.36363602;2;94.54545593;0.987260282;0.987260282;182.1818237;6.356903076;0.727996409;230.9391785;9.282967567;12.05099678;1.65267837;29.68336678;3.374117613;2.354645252;3.158004284;236.8235168;4.669820786;0.910382271;0.727996409;52.19987869;5.506121635
163129.411261458;467979.052628909;2187;0.458569795;52.19986343;5.506114483;4.764363766;27.54545403;2;94.45454407;0.983620405;0.983620405;183.2727203;6.358586311;0.727996409;231.9056854;8.555804253;12.56447029;2.175621748;29.4994297;3.39957428;2.36698699;3.181373358;237.8670349;4.688749313;0.918017924;0.727996409;52.19986343;5.506114483
163128.892417408;467977.355040611;2188;0.458581239;52.19984818;5.506106853;4.765090942;27.72727203;2;93.36363983;0.985440314;0.985440314;180;6.333333969;0.727996409;224.216507;7.681726456;13.32957363;2.486389875;28.7167263;3.417778015;2.468295097;3.185679436;236.3327637;4.669285774;0.939212918;0.727996409;52.19984818;5.506106853
163128.438863997;467975.65644693;2189;0.458592653;52.19983292;5.506100178;4.767545223;27.90909004;2;94.8181839;0.985462546;0.985462546;181.4545441;6.318182468;0.727996409;226.2271576;8.19246769;12.78561592;3.95988369;28.71334457;3.396628857;2.463247776;3.302483082;240.0992584;4.706293583;0.964728057;0.727996409;52.19983292;5.506100178
163128.050462735;467973.957960239;2190;0.458604068;52.19981766;5.506094456;4.770454407;28;2;93.63636017;0.987282515;0.987282515;181.0909119;6.306397915;0.727996409;216.0294189;7.501822948;12.90835476;4.215882778;27.82364655;3.263605118;2.51534462;3.259618282;233.7758331;4.639623642;0.936591268;0.727996409;52.19981766;5.506094456
163127.694671629;467972.259527107;2191;0.458615512;52.1998024;5.506089211;4.773090839;28;2;93.1818161;0.985462546;0.985462546;179.8181763;6.277778149;0.727996409;201.4036255;5.366210938;14.14158821;7.80822134;26.8379612;3.293727636;2.487092733;3.362501621;234.2331543;4.648446083;0.961862624;0.727996409;52.1998024;5.506089211
163127.338811912;467970.561093891;2192;0.458626926;52.19978714;5.506083965;4.775545597;28;2;93;0.985462546;0.985462546;180.7272797;6.294613361;0.727996409;215.2171936;4.636804581;13.60946751;6.738480568;26.81244469;3.247945547;2.506360531;3.264425516;227.3548737;4.579686165;0.998148322;0.727996409;52.19978714;5.506083965
163126.983020314;467968.862660816;2193;0.45863834;52.19977188;5.50607872;4.781363487;28;2;93.45454407;0.985462546;0.985462546;181.6363678;6.329967022;0.727996409;205.1805725;7.959467411;11.34916115;7.392417908;26.80080986;3.293887138;2.381932735;3.32982254;229.5322571;4.601563931;1.014630198;0.727996409;52.19977188;5.50607872
163126.659838929;467967.164281291;2194;0.458649755;52.19975662;5.506073952;4.789818287;28;2;90.8181839;0.987282515;0.987282515;179;6.316498756;0.727996409;190.8281403;6.338321686;11.75123405;8.352579117;25.86526871;3.220021963;2.34158659;3.267164469;219.8609619;4.499424934;0.937364459;0.727996409;52.19975662;5.506073952
163126.304046851;467965.465848277;2195;0.458661169;52.19974136;5.506068707;4.801636219;28;2;91.09091187;0.985462546;0.985462546;179.9090881;6.343434811;0.727996409;202.8238983;8.909662247;9.147542;7.677210808;26.31773186;3.217905045;2.348795176;3.253192425;218.619873;4.490848541;0.904658556;0.727996409;52.19974136;5.506068707
163125.980796642;467963.767468694;2196;0.458672583;52.1997261;5.506063938;4.815999985;28;2;90.27272797;0.985462546;0.985462546;178.7272797;6.309764862;0.727996409;211.2518158;6.461781979;9.88407135;9.381604195;26.09264565;3.012813568;2.238431692;3.293235302;216.1349182;4.465252876;0.971597493;0.727996409;52.1997261;5.506063938
163125.657612749;467962.070201861;2197;0.458683997;52.19971085;5.50605917;4.830091;28;2;91;0.987282515;0.987282515;178.7272797;6.301347256;0.727996409;185.6006317;9.481710434;9.559755325;7.888627052;26.40654182;3.147408485;2.246273518;3.299022913;220.0627289;4.501489162;0.941028774;0.727996409;52.19971085;5.50605917
163125.301819956;467960.371768931;2198;0.458695441;52.19969559;5.506053925;4.84618187;28;2;91.45454407;0.987282515;0.987282515;177.9090881;6.324916363;0.727996409;187.0934906;11.18662167;8.431998253;7.411001205;27.00575066;3.164122581;2.071673393;3.312078714;221.5298157;4.516469002;0.932498634;0.727996409;52.19969559;5.506053925
163124.979266421;467958.248371987;2199;0.458706856;52.19967651;5.506049156;4.85890913;28;2;92.36363983;0.985462546;0.985462546;179.3636322;6.32828331;0.727996409;184.9290924;10.00834751;9.461184502;7.157195568;27.10590744;3.133605242;2.083260298;3.297299385;220.4676971;4.50978756;0.907983541;0.727996409;52.19967651;5.506049156
163124.623473116;467956.549939114;2200;0.4587183;52.19966125;5.506043911;4.870545387;28;2;90.27272797;0.987260282;0.987260282;176.3636322;6.345118523;0.727996409;178.5571289;9.95908165;9.727126122;5.447831154;26.80918503;3.19464016;2.192454815;3.181174517;215.3679657;4.453263283;0.867145181;0.727996409;52.19966125;5.506043911
163124.30028828;467954.852672388;2201;0.458729714;52.199646;5.506039143;4.881545544;28;2;92;0.985440314;0.985440314;176.0909119;6.301347256;0.727996409;194.6577606;8.833772659;10.43572521;5.519157887;27.64953804;3.162469387;2.005330801;3.236373901;219.3867798;4.498769283;0.883553267;0.727996409;52.199646;5.506039143
163123.944426128;467953.154239467;2202;0.458741128;52.19963074;5.506033897;4.89109087;28;2;92.36363983;0.985440314;0.985440314;177.1818237;6.311448097;0.727996409;212.3241882;8.540270805;9.539399147;4.465750694;27.79727364;3.127686739;2.068780422;3.179493666;213.8769989;4.441917896;0.92467016;0.727996409;52.19963074;5.506033897
163123.588632097;467951.455806684;2203;0.458752543;52.19961548;5.506028652;4.900727272;28;2;90.8181839;0.987260282;0.987260282;173.9090881;6.289562702;0.727996409;203.6202087;8.31698513;9.600666046;5.543711185;27.39547348;3.114088297;2.058018684;3.208714724;212.816452;4.426805496;0.909540176;0.727996409;52.19961548;5.506028652
163123.23283782;467949.757373933;2204;0.458763987;52.19960022;5.506023407;4.906454563;28;2;91.09091187;0.987260282;0.987260282;173.6363678;6.277778149;0.727996409;215.82547;6.597255707;10.09075356;6.875828266;27.62535095;3.087305784;2.224820375;3.243795395;213.4026489;4.432898045;0.891167462;0.727996409;52.19960022;5.506023407
163122.877043298;467948.058941212;2205;0.458775401;52.19958496;5.506018162;4.911000252;27.90909004;2;90.63636017;0.985440314;0.985440314;171.6363678;6.314815521;0.727996409;208.6931;6.440347672;10.30314159;8.001481056;27.55027962;3.134635925;2.198552132;3.298149347;214.6051483;4.449472904;0.893950641;0.727996409;52.19958496;5.506018162
163122.488637934;467946.360455032;2206;0.458786845;52.1995697;5.50601244;4.913454533;27.81818199;2;88.27272797;0.987260282;0.987260282;168;6.287879467;0.727996409;209.7159729;5.466059685;10.92213058;6.131568909;27.62435913;3.09861517;2.251981497;3.17430687;208.4248505;4.380892277;0.882696867;0.727996409;52.1995697;5.50601244
163122.132842908;467944.662022372;2207;0.458798289;52.19955444;5.506007195;4.91409111;27.81818199;2;87.09091187;0.987260282;0.987260282;166.6363678;6.313131809;0.727996409;210.6660767;7.659430027;8.654952049;4.715623379;27.70683861;3.17953229;2.179906607;3.076150179;201.5212402;4.307727814;0.878417194;0.727996409;52.19955444;5.506007195
163121.776979271;467942.963589631;2208;0.458809704;52.19953918;5.506001949;4.917272568;27.81818199;2;86.72727203;0.985462546;0.985462546;165.3636322;6.299664021;0.727996409;235.1564331;4.807913303;9.347970009;5.771422386;27.57894897;3.082520962;2.205574751;3.103783607;199.927475;4.2945714;0.91927886;0.727996409;52.19953918;5.506001949
163121.421181928;467941.26626965;2209;0.458821118;52.19952393;5.505996704;4.917272568;27.81818199;2;86.72727203;0.987282515;0.987282515;165.7272797;6.30808115;0.727996409;231.9996796;4.306284904;8.746139526;8.168412209;26.92385674;2.967310905;2.252122164;3.15034008;197.4666901;4.264124393;0.871097088;0.727996409;52.19952393;5.505996704
163121.065386165;467939.567837082;2210;0.458832562;52.19950867;5.505991459;4.922181606;27.81818199;2;85.27272797;0.987282515;0.987282515;164.8181763;6.329967022;0.727996409;243.1792297;4.123190403;8.292531013;8.506434441;26.8063221;2.824989796;2.176712751;3.172858477;197.5891113;4.265446186;0.909342945;0.727996409;52.19950867;5.505991459
163120.709590156;467937.869404541;2211;0.458843976;52.19949341;5.505986214;4.927181721;27.72727203;2;85.45454407;0.985462546;0.985462546;164.5454559;6.326600075;0.727996409;254.9055328;3.339625835;8.332392693;9.614706039;26.49962234;2.56626296;2.090757608;3.212190866;199.9363861;4.294667244;0.91661334;0.727996409;52.19949341;5.505986214
163120.353725535;467936.170971924;2212;0.458855391;52.19947815;5.505980968;4.930636406;27.63636398;2;87.54545593;0.987282515;0.987282515;166.9090881;6.36868763;0.727996409;262.2121887;2.395502806;9.31189537;10.76375961;26.6512394;2.631388664;2.260928392;3.267718792;207.0695953;4.366576672;0.944390774;0.727996409;52.19947815;5.505980968
163119.965318361;467934.472485974;2213;0.458866835;52.19946289;5.505975246;4.935818195;27.63636398;2;85.63636017;0.987282515;0.987282515;165.4545441;6.365320206;0.727996409;257.1139221;4.548275471;7.48155117;9.741610527;27.27526855;2.789866447;2.175225973;3.229161263;202.2387085;4.315340519;0.917836607;0.727996409;52.19946289;5.505975246
163119.610216669;467932.350148718;2214;0.458878249;52.19944382;5.505970001;4.939908981;27.63636398;2;88.36363983;0.985462546;0.985462546;168.2727203;6.350168705;0.727996409;244.4749298;7.346681595;7.34187603;9.346402168;28.27822495;3.082832336;2.246332407;3.33161974;213.6482849;4.439492226;0.922163785;0.727996409;52.19944382;5.505970001
163119.254419635;467930.651716303;2215;0.458889663;52.19942856;5.505964756;4.9466362;27.63636398;2;87.72727203;0.985462546;0.985462546;167.0909119;6.38383913;0.727996409;254.841629;7.895076752;6.488316059;8.414160728;28.41017723;3.066964865;2.16413188;3.302421808;211.6611176;4.41879797;0.950021744;0.727996409;52.19942856;5.505964756
163118.898622354;467928.953283923;2216;0.458901107;52.1994133;5.505959511;4.951636314;27.72727203;2;87;0.987282515;0.987282515;167.9090881;6.370370865;0.727996409;248.7047882;9.29181385;6.802820206;5.138290882;28.76794052;3.122343302;2.236232996;3.199359894;212.0473633;4.418749332;0.945214391;0.727996409;52.1994133;5.505959511
163118.542824828;467927.254851571;2217;0.458912492;52.19939804;5.505954266;4.95390892;27.81818199;2;86.09091187;0.983642578;0.983642578;166.8181763;6.407407761;0.727996409;249.4707642;9.111498833;6.746243;5.656121254;28.53066254;3.110145092;2.201375484;3.232925653;212.1221313;4.427698135;0.927938044;0.727996409;52.19939804;5.505954266
163118.18695869;467925.556419137;2218;0.458923936;52.19938278;5.50594902;4.954545498;27.81818199;2;87.1818161;0.985462546;0.985462546;168.0909119;6.378788471;0.727996409;252.4214478;8.746522903;7.536308765;4.45643568;27.8521347;2.916799307;2.388123512;3.183229446;213.6455078;4.439463615;0.905706465;0.727996409;52.19938278;5.50594902
163117.831160672;467923.857986848;2219;0.45893535;52.19936752;5.505943775;4.948727131;27.81818199;2;87;0.987260282;0.987260282;170.6363678;6.380471706;0.727996409;244.1242218;9.343772888;6.5689888;4.261142731;28.24173737;3.172998905;2.328119278;3.102404594;206.6193237;4.361875534;0.867595971;0.727996409;52.19936752;5.505943775
163117.475362408;467922.159554583;2220;0.458946764;52.19935226;5.50593853;4.940636158;27.81818199;2;86.90908813;0.985440314;0.985440314;171.2727203;6.32828331;0.727996409;237.3569489;9.047904015;8.046664238;2.851951599;28.49411583;3.244030476;2.379473686;3.065516472;209.946106;4.400908947;0.894838333;0.727996409;52.19935226;5.50593853
163117.119562074;467920.462234964;2221;0.458958179;52.19933701;5.505933285;4.929454327;27.81818199;2;86.72727203;0.985440314;0.985440314;170.0909119;6.365320206;0.727996409;224.9843903;7.705072403;9.020750046;3.993611574;27.83511353;3.288447618;2.463585138;3.060287476;207.641037;4.376682758;0.874409258;0.727996409;52.19933701;5.505933285
163116.763763318;467918.763802762;2222;0.458969623;52.19932175;5.50592804;4.917181969;27.90909004;2;88.36363983;0.987260282;0.987260282;172.4545441;6.356903076;0.727996409;239.3034515;7.100349903;9.0940485;3.488510609;28.1213665;3.207779169;2.450906038;3.050498486;207.9269257;4.375656128;0.878805101;0.727996409;52.19932175;5.50592804
163116.375353529;467917.065317139;2223;0.458981037;52.19930649;5.505922318;4.903272629;28;2;86.54545593;0.985440314;0.985440314;172;6.360270023;0.727996409;235.4500732;9.184524536;6.520591736;3.091564417;28.11038589;3.216089487;2.218496561;2.980536222;199.0558777;4.28524828;0.849108458;0.727996409;52.19930649;5.505922318
163116.019485904;467915.366884891;2224;0.458992451;52.19929123;5.505917072;4.889545441;28;2;87;0.985440314;0.985440314;171.1818237;6.388889313;0.727996409;238.7758484;9.269824028;6.649837971;3.67474246;28.35908127;3.232277155;2.177597761;3.041764021;203.3281097;4.330990314;0.8521083;0.727996409;52.19929123;5.505917072
163115.6636864;467913.668452782;2225;0.459003896;52.19927597;5.505911827;4.878454685;28;2;85.09091187;0.987260282;0.987260282;169.8181763;6.427609921;0.727996409;248.4693909;6.524607182;7.44658947;4.057518005;28.01036072;3.078154325;2.095864773;3.016395092;196.2652893;4.251180649;0.863936901;0.727996409;52.19927597;5.505911827
163115.275275829;467911.969967263;2226;0.45901534;52.19926071;5.505906105;4.863999844;28;2;85;0.987282515;0.987282515;171;6.410774708;0.727996409;230.701889;6.281592846;9.540499687;1.516978979;27.998106;3.092614412;2.03708601;2.915453672;197.8037567;4.267762184;0.923724771;0.727996409;52.19926071;5.505906105
163114.919475821;467910.271535217;2227;0.459026754;52.19924545;5.50590086;4.849727154;28;2;85.8181839;0.987282515;0.987282515;170.9090881;6.420876026;0.727996409;228.3505096;6.749089241;9.388642311;2.235171318;28.10796165;3.100861788;1.973901391;2.974957228;200.7579651;4.299513817;0.981016815;0.727996409;52.19924545;5.50590086
163114.531064725;467908.573049763;2228;0.459038228;52.19923019;5.505895138;4.838454723;28;2;89.27272797;0.989102423;0.989102423;175.5454559;6.429293633;0.727996409;246.4650879;6.198796749;9.706372261;2.553697348;28.75268936;3.123282433;1.992756009;3.027169228;206.818512;4.359911919;0.944015026;0.727996409;52.19923019;5.505895138
163114.143347954;467906.450659552;2229;0.459049642;52.19921112;5.505889416;4.829545498;28;2;89.54545593;0.987282515;0.987282515;175.2727203;6.407407761;0.727996409;239.0419312;6.526032925;10.23021984;2.550771475;29.07523155;3.092362404;1.856082916;3.063443661;210.3692474;4.401229858;0.951120496;0.727996409;52.19921112;5.505889416
163113.787547156;467904.752227602;2230;0.459061086;52.19919586;5.505884171;4.824636459;28;2;89.27272797;0.987282515;0.987282515;173.4545441;6.429293633;0.727996409;258.3770447;4.726902962;10.41555691;4.19070673;29.20684052;3.047641993;1.929668307;3.15034461;211.4034882;4.412035465;0.949846148;0.727996409;52.19919586;5.505884171
163113.399066866;467903.053742143;2231;0.45907253;52.1991806;5.505878448;4.82127285;28;2;89.09091187;0.987282515;0.987282515;173.2727203;6.454545975;0.727996409;256.1242676;6.30538702;8.80777359;5.274108887;28.73104095;2.972699165;1.78791523;3.211669207;211.287323;4.410823345;0.941825151;0.727996409;52.1991806;5.505878448
163113.010654674;467901.35525683;2232;0.459083974;52.19916534;5.505872726;4.818909168;28;2;90.09091187;0.989102423;0.989102423;175.6363678;6.417509079;0.727996409;255.4227142;9.630349159;7.28416872;3.352495432;29.19536781;2.916920424;1.514888763;3.184393167;215.4225311;4.449677944;0.940474808;0.727996409;52.19916534;5.505872726
163112.622240391;467899.657884166;2233;0.459095448;52.19915009;5.505867004;4.816545486;28;2;88.63636017;0.987282515;0.987282515;173.7272797;6.382155418;0.727996409;228.7946472;10.37976551;7.946276188;3.474141121;28.99693108;2.876570225;1.306034327;3.18118763;216.4239807;4.464117527;0.966444492;0.727996409;52.19915009;5.505867004
